Folder_name,File_name,Beta
Beta_1.75,M300,1.75
Beta_1.75,M301,1.75
Beta_1.75,M302,1.75
Beta_1.75,M303,1.75
Beta_1.75,M304,1.75
Beta_1.75,M305,1.75
Beta_1.75,M306,1.75
Beta_1.75,M307,1.75
Beta_1.75,M308,1.75
Beta_1.75,M309,1.75
Beta_1.75,M310,1.75
Beta_1.75,M311,1.75
Beta_1.75,M312,1.75
Beta_1.75,M313,1.75
Beta_1.75,M314,1.75
Beta_1.75,M315,1.75
Beta_1.75,M316,1.75
Beta_1.75,M317,1.75
Beta_1.75,M318,1.75
Beta_1.75,M319,1.75
Beta_1.75,M320,1.75
Beta_1.75,M321,1.75
Beta_1.75,M322,1.75
Beta_1.75,M323,1.75
Beta_1.75,M324,1.75
Beta_1.75,M325,1.75
Beta_1.75,M326,1.75
Beta_1.75,M327,1.75
Beta_1.75,M328,1.75
Beta_1.75,M329,1.75
Beta_1.75,M330,1.75
Beta_1.75,M331,1.75
Beta_1.75,M332,1.75
Beta_1.75,M333,1.75
Beta_1.75,M334,1.75
Beta_1.75,M335,1.75
Beta_1.75,M336,1.75
Beta_1.75,M337,1.75
Beta_1.75,M338,1.75
Beta_1.75,M339,1.75
Beta_1.75,M340,1.75
Beta_1.75,M341,1.75
Beta_1.75,M342,1.75
Beta_1.75,M343,1.75
Beta_1.75,M344,1.75
Beta_1.75,M345,1.75
Beta_1.75,M346,1.75
Beta_1.75,M347,1.75
Beta_1.75,M348,1.75
Beta_1.75,M349,1.75
Beta_1.75,M350,1.75
Beta_1.75,M351,1.75
Beta_1.75,M352,1.75
Beta_1.75,M353,1.75
Beta_1.75,M354,1.75
Beta_1.75,M355,1.75
Beta_1.75,M356,1.75
Beta_1.75,M357,1.75
Beta_1.75,M358,1.75
Beta_1.75,M359,1.75
Beta_1.75,M360,1.75
Beta_1.75,M361,1.75
Beta_1.75,M362,1.75
Beta_1.75,M363,1.75
Beta_1.75,M364,1.75
Beta_1.75,M365,1.75
Beta_1.75,M366,1.75
Beta_1.75,M367,1.75
Beta_1.75,M368,1.75
Beta_1.75,M369,1.75
Beta_1.75,M370,1.75
Beta_1.75,M371,1.75
Beta_1.75,M372,1.75
Beta_1.75,M373,1.75
Beta_1.75,M374,1.75
Beta_1.75,M375,1.75
Beta_1.75,M376,1.75
Beta_1.75,M377,1.75
Beta_1.75,M378,1.75
Beta_1.75,M379,1.75
Beta_1.75,M380,1.75
Beta_1.75,M381,1.75
Beta_1.75,M382,1.75
Beta_1.75,M383,1.75
Beta_1.75,M384,1.75
Beta_1.75,M385,1.75
Beta_1.75,M386,1.75
Beta_1.75,M387,1.75
Beta_1.75,M388,1.75
Beta_1.75,M389,1.75
Beta_1.75,M390,1.75
Beta_1.75,M391,1.75
Beta_1.75,M392,1.75
Beta_1.75,M393,1.75
Beta_1.75,M394,1.75
Beta_1.75,M395,1.75
Beta_1.75,M396,1.75
Beta_1.75,M397,1.75
Beta_1.75,M398,1.75
Beta_1.75,M399,1.75
Beta_1.75,M400,1.75
Beta_1.75,M401,1.75
Beta_1.75,M402,1.75
Beta_1.75,M403,1.75
Beta_1.75,M404,1.75
Beta_1.75,M405,1.75
Beta_1.75,M406,1.75
Beta_1.75,M407,1.75
Beta_1.75,M408,1.75
Beta_1.75,M409,1.75
Beta_1.75,M410,1.75
Beta_1.75,M411,1.75
Beta_1.75,M412,1.75
Beta_1.75,M413,1.75
Beta_1.75,M414,1.75
Beta_1.75,M415,1.75
Beta_1.75,M416,1.75
Beta_1.75,M417,1.75
Beta_1.75,M418,1.75
Beta_1.75,M419,1.75
Beta_1.75,M420,1.75
Beta_1.75,M421,1.75
Beta_1.75,M422,1.75
Beta_1.75,M423,1.75
Beta_1.75,M424,1.75
Beta_1.75,M425,1.75
Beta_1.75,M426,1.75
Beta_1.75,M427,1.75
Beta_1.75,M428,1.75
Beta_1.75,M429,1.75
Beta_1.75,M430,1.75
Beta_1.75,M431,1.75
Beta_1.75,M432,1.75
Beta_1.75,M433,1.75
Beta_1.75,M434,1.75
Beta_1.75,M435,1.75
Beta_1.75,M436,1.75
Beta_1.75,M437,1.75
Beta_1.75,M438,1.75
Beta_1.75,M439,1.75
Beta_1.75,M440,1.75
Beta_1.75,M441,1.75
Beta_1.75,M442,1.75
Beta_1.75,M443,1.75
Beta_1.75,M444,1.75
Beta_1.75,M445,1.75
Beta_1.75,M446,1.75
Beta_1.75,M447,1.75
Beta_1.75,M448,1.75
Beta_1.75,M449,1.75
Beta_1.75,M450,1.75
Beta_1.75,M451,1.75
Beta_1.75,M452,1.75
