Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_1.75,M300,1.12166330129882,1.1422875224049,1.15022296928472,1.14114879013778,1.10264934781819,1.02232192150565,0.900200488067865,0.753156261916983,0.610690785403259,0.477676967427924,0.375056328963214,0,0,0,0,0,2.28973484564556e-14,0,0,1.52797996828701e-20,0,0
Beta_1.75,M301,1.01038120585665,1.00186116932835,0.966378958972619,0.919987843697279,0.878773255330915,0.833184324901391,0.750184993408917,0.624104473264175,0.49328142619033,0.390690642720688,0.316890901394017,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M302,0.864071525694435,0.851319884639625,0.799448524576559,0.721824312216345,0.635975166118617,0.568845152572355,0.540292494818667,0.468629180626575,0.361626211733337,0.292558100768282,0.241806230907283,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M303,0.780700034573575,0.763284453982366,0.700278026661802,0.625520685513125,0.560349211515384,0.504937499672481,0.452549565813792,0.423755110357572,0.346681837163041,0.294738043500341,0.245834511464945,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M304,0.170315433328955,0.126349932450822,0.0340087459342708,0.00332124424300372,0.000117680798029942,1.5128817650038e-06,7.05665629604938e-09,1.19422878537836e-11,7.33281449551665e-15,1.63361026997848e-18,1.32044648523001e-22,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M305,0.0788524218099159,0.0232059053648543,0.000107728561498391,7.88215196505116e-09,9.0895073583698e-15,1.65202831429762e-22,4.7323431268107e-32,2.13656724106916e-43,1.52033223296728e-56,1.70506932026365e-71,3.01388846271671e-88,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M306,0.0295627092986424,9.38253401729497e-05,1.53741213337716e-15,1.17376594595864e-34,4.17535732205986e-62,6.92032883873075e-98,5.3441760559132e-142,1.92289567886853e-194,3.22367782233538e-255,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,4.75836989335108e-05,5.19061709467999e-17,3.40969884213081e-38,1.31351745250941e-68,2.96741523964841e-108,3.93136573076342e-157,3.05443735419857e-215,1.3916872441734e-282,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.00325587640493248,2.41435049960605e-08,1.95070721640453e-17,1.71725663226769e-30,1.64713673715959e-47,1.72137481444402e-68,1.96007448279497e-93,2.43176187174951e-122,3.2871600806291e-155,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0232059059596229,0.000107728561498391,7.88215196505116e-09,9.0895073583698e-15,1.65202831429762e-22,4.7323431268107e-32,2.13656724106916e-43,1.52033223296728e-56,1.70506932026365e-71,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0660351986997058,0.00498255262809085,5.10679200093226e-05,7.10991343813747e-08,1.34462235147147e-11,3.45426942180933e-16,1.20540214251731e-21,5.71383347451643e-28,3.6791125011968e-35,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.125739906218621,0.0335300022656283,0.00320723057750339,0.000110126319411955,1.35901618477971e-06,6.03686162060646e-09,9.67133263321156e-12,5.60025930086323e-15,1.17491642928488e-18,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.203176538311443,0.10227413190178,0.0300876726354684,0.00517749367416245,0.000521878459727292,3.08724140954127e-05,1.07436636874651e-06,2.20542869272218e-08,2.67821043376734e-10,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.294879706692064,0.202940165047182,0.103686409480594,0.0393550617218308,0.0111100483138984,0.00233662579613693,0.00036688708776735,4.31134150991476e-05,3.80181318696776e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.401100932446257,0.324095841344201,0.220018146148612,0.1255281909707,0.060225811499299,0.0243203504644133,0.00827581490108967,0.00237642015120014,0.000576786795512427,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.52557494199671,0.463796618224873,0.368176646426039,0.262946565794763,0.168997652911615,0.0977883079626162,0.0509739105750404,0.0239548217685308,0.0101581173961221,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.987970393824575,0.951517902034422,0.886231536320593,0.801354415255218,0.707250779151914,0.612879332534029,0.524315305315539,0.444572254703067,0.374264636685337,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.04755307744072,1.01732326805052,0.959181600975922,0.879285172814317,0.785471092054465,0.685752772452037,0.587157751563497,0.501424161005196,0.410824196272335,0.337567006145632,0,0,0,0,0,0,0,0,1.22967928254074e-16,0,0
Beta_1.75,M318,1.10156855478432,1.10038479101,1.07593560618049,1.02458185518856,0.950667332522432,0.860274505296942,0.765260749468006,0.703525226279116,0.583712955853079,0.46355162902818,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13710848014857,1.11812592427681,1.07352836286564,1.01088212471804,0.950943779590185,0.902568005988803,0.815092965369004,0.668051805316302,0.527246430229518,0.422433582387321,0,0,0,0,0,0,0,0,7.63989984143506e-20,0,0
Beta_1.75,M320,1.15950697086725,1.16027334666439,1.15757757294644,1.14839450135164,1.13392077419203,1.10188524422739,1.02830448904665,0.903514460047694,0.748552671987849,0.597842144001227,0.472044668981239,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M321,1.19572576714989,1.23823580464037,1.26727854741442,1.28854155504414,1.27510204032348,1.21698827661355,1.11283469187644,0.97283652520779,0.815583344006073,0.660726124052578,0.522371493202425,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M322,1.29575780952776,1.37301899197756,1.3914055953719,1.40072955705546,1.36634808253123,1.28643094006052,1.16785276413624,1.02250129931748,0.864674261379071,0.708117012416279,0.563651444926284,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
