Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_1.75,M300,1.12166330129882,1.14094133613434,1.1497946130282,1.14591738249958,1.12098621887583,1.06442575281831,0.971325010593679,0.848331913584371,0.712390006669105,0.581404486681522,0.467277828059019,0.375056328963214,0,0,0,0,0,0,1.33426801083492e-237,0,1.16246472289139e-98,1.69013617691258e-136,0,0
Beta_1.75,M301,1.01038120585665,1.0039101257146,0.97423214007003,0.932561526684577,0.8929609654268,0.856497581019353,0.801688954734704,0.707897875133665,0.586941914581286,0.47212710519524,0.382964925462772,0.316890901394017,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M302,0.864071525694435,0.854235130133653,0.811272892371385,0.744587017179544,0.666876732281117,0.594441824381857,0.55361590371665,0.524028481904485,0.437881520083246,0.346262014602388,0.287562079241178,0.241806230907283,0,0,0,0,0,0,0,0,5.39878370798895e-52,1.69013617691258e-136,0,0
Beta_1.75,M303,0.780700034573575,0.76719474280596,0.71360087996348,0.64540420156657,0.582606673749031,0.5293670608323,0.481063354515904,0.434494257053224,0.404935195003013,0.336993961888552,0.290150510719165,0.245834511464945,0,0,0,0,0,0,0,0,5.85503826792997e-108,1.69013617691258e-136,0,0
Beta_1.75,M304,0.170315433328955,0.135381228717206,0.0465558363855216,0.00692629602716218,0.000445799112183304,1.24133380730008e-05,1.49537185275006e-07,7.79329389077045e-10,1.75713099927895e-12,1.71395123488298e-15,7.23275936061924e-19,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,6.76054470765034e-136,0,0
Beta_1.75,M305,0.0788524218099159,0.0307848923476273,0.000389605897537998,1.59702391994374e-07,2.12029034332381e-12,9.11753135503018e-19,1.26986400001606e-26,5.72842422775505e-36,8.3697242537793e-47,3.96082033520762e-59,6.07095692804051e-73,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M306,0.0295627092986424,0.000346484439514849,5.85473681290239e-13,1.28720566937906e-28,3.68216578615012e-51,1.37048270830973e-80,6.63679815894529e-117,4.18175405841703e-160,3.42825558196126e-210,3.65681276368352e-267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.000206646972753879,3.7561361618819e-14,1.68000437955536e-31,1.76324889757369e-56,4.34258942070376e-89,2.50966561806395e-129,3.40341488418764e-177,1.08304342115169e-232,8.08739742329431e-296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.00606139837293355,4.07616690202788e-07,1.45543964871318e-14,2.75891011969272e-25,2.77639983378015e-39,1.48329514193888e-56,4.20701679702001e-77,6.33464125304843e-101,5.06373430936914e-128,2.14892324308854e-158,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0307849147530162,0.000389605897537998,1.59702391994374e-07,2.12029034332381e-12,9.11753135503018e-19,1.26986400001606e-26,5.72842422775505e-36,8.3697242537793e-47,3.96082033520762e-59,6.07095692804051e-73,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0756509116194769,0.00924691478438863,0.000217103612333997,9.79094788583862e-07,8.48144642971609e-10,1.41124560624364e-13,4.51048016495437e-18,2.76904776307018e-23,3.26531897143243e-29,7.39619361239244e-36,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0
