Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_1.75,M300,1.12166330129882,1.139742871696,1.14906361810575,1.14844649869108,1.13232242887625,1.09237705504298,1.02232192150565,0.922914276688568,0.80341114127037,0.683752880219178,0.560549120203677,0.458779065481143,0.375056328963214,0,0,0,0,0,0,2.28973484564556e-14,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M301,1.01038120585665,1.00543549757432,0.980403024355718,0.943266275602943,0.905385780996421,0.87227514537265,0.833184324901391,0.767542664413235,0.669028311260192,0.556458861380821,0.455343639029527,0.37670688398676,0.316890901394017,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M302,0.864071525694435,0.85640697275826,0.820398234574621,0.762808438874753,0.693168874116115,0.622435532095342,0.568845152572355,0.544949649746108,0.501706912259432,0.412103020324533,0.334632375685995,0.283481394478879,0.241806230907283,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,2.75032511201738e-317,0,0
Beta_1.75,M303,0.780700034573575,0.770135104376866,0.724286335776206,0.662456876262589,0.602391450836785,0.550619218323705,0.504937499672481,0.4612627086752,0.426235550492049,0.381410663666537,0.329049548032294,0.286346892266324,0.245834511464945,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M304,0.170315433328955,0.142483620952511,0.0589533161621403,0.0120637934271431,0.0012209331933063,6.11128118494249e-05,1.5128817650038e-06,1.85229462552723e-08,1.12162453673145e-10,3.35905637447572e-13,4.97530191714993e-16,3.64463418514911e-19,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,1.10013004480695e-316,0,0
Beta_1.75,M305,0.0788524218099159,0.0379525828669789,0.00102413087049879,1.54806835238654e-06,1.3108269514479e-10,6.21757663504621e-16,1.65202831429762e-22,2.45886327740947e-30,2.05008482152308e-39,9.57480271713704e-50,2.50500382521731e-61,3.67119545704655e-74,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M306,0.0295627092986424,0.000911808228529388,5.10163051810419e-11,4.67353809548196e-24,7.00961777495428e-43,1.72129240295172e-67,6.92032883873075e-98,4.55523279205677e-134,4.90914868117403e-176,8.66190786284497e-224,2.50226152880691e-277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.000619175369853004,5.30351298263988e-12,1.8964421663114e-26,2.63254418702388e-47,1.41858460610797e-74,2.96741523964841e-108,2.40959975017252e-148,7.59547612572468e-195,9.29412701329787e-248,4.41474588316195e-307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.00960840061348459,3.41239199265028e-06,2.14703827706075e-12,2.39172844082822e-21,4.71710079955996e-33,1.64713673715959e-47,1.01829909675583e-64,1.11458263219166e-84,2.15993355997243e-107,7.41070834042788e-133,4.50163478700172e-161,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0379529121590087,0.00102413087049879,1.54806835238654e-06,1.3108269514479e-10,6.21757663504621e-16,1.65202831429762e-22,2.45886327740947e-30,2.05008482152308e-39,9.57480271713704e-50,2.50500382521731e-61,3.67119545704655e-74,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0836642455324181,0.0147194263549245,0.000647399781375767,7.11843750199553e-06,1.95671362452752e-08,1.34462235147147e-11,2.30995674710172e-15,9.92059760689252e-20,1.06512918675499e-24,2.85888839033814e-30,1.91832674303645e-36,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0
