Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.75,M300,1.12166330129882,1.13867391536327,1.14819781778743,1.14969391201796,1.13942257920331,1.1110718625547,1.05855429835696,0.979708286819716,0.878599602733948,0.764782774875332,0.664334817665802,0.543711606933317,0.451706290507056,0.375056328963214,0,0,0,0,0,0,0,1.93681417166023e-158,0,0,2.85104556132807e-29,0,0,0
Beta_1.75,M301,1.01038120585665,1.00659367160821,0.985305073218816,0.952314196444888,0.916533025554482,0.884728431499008,0.853305330875284,0.807180084273866,0.732983246019835,0.634578770950381,0.53139651482265,0.441756256474485,0.371534698710271,0.316890901394017,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M302,0.864071525694435,0.858058907876676,0.827558828771116,0.77753363716456,0.715272342342081,0.648883195941149,0.589850728863255,0.555403542196702,0.534647457711595,0.476871503455103,0.391368243370267,0.325526001496142,0.280080182521509,0.241806230907283,0,0,0,0,0,0,0,0,0,0,9.6623857714237e-31,0,0,0
Beta_1.75,M303,0.780700034573575,0.772387258098679,0.732926389958784,0.677058608129141,0.62006017625365,0.569581847406018,0.525548110645548,0.484720846383852,0.444583569662776,0.425344841113584,0.365288921155882,0.322370106718962,0.2831426543528,0.245834511464945,0,0,0,0,0,0,0,0,0,0,1.37704851550265e-51,0,0,0
Beta_1.75,M304,0.170315433328955,0.14810894769178,0.070692419386541,0.0185194741343446,0.00266286231980151,0.000210151759467502,9.10293842219866e-06,2.16418526490429e-07,2.8240444165237e-09,2.022613337009e-11,7.95093982545145e-14,1.71549052225772e-16,2.03152623789036e-19,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,1.09283023284718e-74,0,0,0
Beta_1.75,M305,0.0788524218099159,0.0444713338522515,0.00215373752793853,8.94922920916804e-06,3.19049981281715e-09,9.75915131147864e-14,2.5612125182374e-19,5.76712568356791e-26,1.11417511049367e-33,1.84683342075413e-42,2.62652920172742e-52,3.20491841371277e-63,3.35530465310133e-75,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M306,0.0295627092986424,0.00189756721918173,1.58498262326734e-09,1.55585808789506e-20,1.79443548869044e-36,2.43163345004047e-57,3.87151333608079e-83,7.242288173206e-114,1.59178070067683e-149,4.11057957075864e-190,1.24719762593206e-235,4.44610671961619e-286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.00143311957860937,2.38869837139376e-10,1.51632360960343e-22,3.31826768411739e-40,2.50288439580112e-63,6.50698814887924e-92,5.83081272245528e-126,1.80089346270733e-165,1.91715312736659e-210,7.03453565172964e-261,8.89659660688649e-317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0136333669435717,1.74920361583307e-05,1.01658246544093e-10,2.67068809184553e-18,3.17162646357119e-28,1.70262577336936e-40,4.13175613808879e-55,4.53240245495162e-72,2.24750444166218e-91,5.03791642568117e-113,5.10481098414212e-137,2.33822705294536e-163,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0444738543758636,0.00215373752793853,8.94922920916804e-06,3.19049981281715e-09,9.75915131147864e-14,2.5612125182374e-19,5.76712568356791e-26,1.11417511049367e-33,1.84683342075413e-42,2.62652920172742e-52,3.20491841371277e-63,3.35530465310133e-75,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
