Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_1.75,M300,1.12166330129882,1.13771725740892,1.14728408342578,1.1501858695526,1.14389907086176,1.1237027896253,1.08428909629983,1.02232192150565,0.938641721731011,0.838806665963368,0.73161049258573,0.638010173772745,0.529628567973575,0.445730086521879,0.375056328963214,0,0,0,0,0,0,0,2.28973484564556e-14,0,0,4.49579556104258e-230,1.00984423411286e-06,0,0,0
Beta_1.75,M301,1.01038120585665,1.00748789469861,0.989242678957436,0.959942447105132,0.92651941526027,0.89556114698722,0.867522868806723,0.833184324901391,0.779079487170705,0.699799688457487,0.60460985035922,0.510639413442511,0.430557965556641,0.367188183730766,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M302,0.864071525694435,0.859337688798335,0.833261709555424,0.78954984545603,0.733850429307853,0.672498843769234,0.613152076292413,0.568845152572355,0.547729253953773,0.519954345016797,0.452713176304976,0.374854605299311,0.318183444128856,0.277198860400488,0.241806230907283,0,0,0,0,0,0,0,0,0,0,9.21618600881174e-154,5.53565210088053e-06,0,0,0
Beta_1.75,M303,0.780700034573575,0.774140022998297,0.739972501985008,0.689560492164359,0.635841088099067,0.586747051714339,0.543823075280665,0.504937499672481,0.467487924573362,0.431855106746676,0.416414949930537,0.354694656779518,0.316673198948597,0.280406824352533,0.245834511464945,0,0,0,0,0,0,0,0,0,0,2.59508599931922e-244,1.00984423411286e-06,0,0,0
Beta_1.75,M304,0.170315433328955,0.152600261243348,0.0815100078231333,0.025954996632007,0.00492703223023837,0.000557576182265021,3.76164155038846e-05,1.5128817650038e-06,3.62732903292316e-08,5.18469603544725e-10,4.41788119087875e-12,2.24418755126798e-14,6.79608262003621e-17,1.22690951704785e-19,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,4.03937693645145e-06,0,0,0
Beta_1.75,M305,0.0788524218099159,0.050256238209483,0.00385772227056424,3.56345036457189e-05,3.9610401498881e-08,5.29842205929128e-12,8.52869592710385e-17,1.65202831429762e-22,3.85080136526946e-29,1.0801486390162e-36,3.64598353781259e-45,1.4809645369384e-54,7.23891354284381e-65,4.25795331418901e-76,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M306,0.0295627092986424,0.0033418026682544,2.34506969740816e-08,9.24407106097848e-18,2.04509804358036e-31,2.53926676584872e-49,1.76948082769335e-71,6.92032883873075e-98,1.51897609556257e-128,1.8711925704647e-163,1.29368745564288e-202,5.01976732124269e-246,1.09315348685684e-293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.00275589880969355,4.73037502451046e-09,1.79621321336499e-19,1.33045047321448e-34,1.92109599806214e-54,5.40765451362739e-79,2.96741523964841e-108,3.17436763990595e-142,6.6198117412878e-181,2.69118510025679e-224,2.13280433907229e-272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0178906913936577,6.30061833126928e-05,2.12067223675073e-09,6.78818059727444e-16,2.06643945014979e-24,5.98248253608704e-35,1.64713673715959e-47,4.31287952410257e-62,1.07397570925694e-78,2.54337881641578e-97,5.72818584420096e-118,1.22690972416166e-140,2.49918022839776e-165,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0502683563402861,0.00385772227056424,3.56345036457189e-05,3.9610401498881e-08,5.29842205929128e-12,8.52869592710385e-17,1.65202831429762e-22,3.85080136526946e-29,1.0801486390162e-36,3.64598353781259e-45,1.4809645369384e-54,7.23891354284381e-65,4.25795331418901e-76,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0957660778038036,0.0278573945412462,0.00292648339567305,0.00011102347898675,1.52106158537225e-06,7.52561441702874e-09,1.34462235147147e-11,8.67604683726503e-15,2.02165315560086e-18,1.70119699407576e-22,5.16970502658339e-27,5.6733570874299e-32,2.24842121018504e-37,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.151941513370243,0.0809080656162877,0.0255313736307296,0.00477524366859163,0.000529511671876934,3.48241836867895e-05,1.35901618477971e-06,3.14893405253407e-08,4.33506253093511e-10,3.54856561159009e-12,1.72860653780983e-14,5.01536270659738e-17,8.67465694259411e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.223962917052823,0.161692985988455,0.0887422267239214,0.037031360235971,0.0117529502902383,0.00283831576968583,0.000521878459727292,7.31118676132219e-05,7.81057241632459e-06,6.36890190259628e-07,3.96803192026375e-08,1.89092066622913e-09,6.89946000580208e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.310621906562928,0.260584517978002,0.187767469138224,0.116224414008426,0.0618140100510563,0.0282587613373543,0.0111100483138984,0.00375879965803131,0.00109515770776985,0.000275021232147789,5.9582755785959e-05,1.11471789587781e-05,1.80273274635836e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.412866228914302,0.373973657597437,0.309935808607076,0.235026202167469,0.16308832846559,0.103579386873221,0.060225811499299,0.0320699679253081,0.0156458864975009,0.00699675392694701,0.00286961544912434,0.00108004089750068,0.00037326914898532,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.534207922238765,0.504647914472563,0.45166551358047,0.382995668688555,0.307706279787683,0.234250419363031,0.168997652911615,0.115560833353668,0.0749138560622958,0.0460516116547889,0.0268525502556311,0.0148568613587179,0.00780237076129059,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.992198536490216,0.976341649632948,0.943770897115295,0.896998588706313,0.839456830086938,0.774973255403469,0.707250779151914,0.639455064524681,0.573971990386578,0.512346305894929,0.457361176685077,0.403254214616118,0.355847437310417,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05052964772895,1.03829902122621,1.01060985522425,0.968988224169535,0.915708278740801,0.853541676531854,0.785471092054465,0.714412367663274,0.642983553999775,0.574098175624634,0.521448440672534,0.445421158207457,0.388822604097359,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,2.98568065976156e-08,0,0,0
Beta_1.75,M318,1.10156855478432,1.10220068616592,1.09338605706443,1.07016882714012,1.03342311841832,0.984748280299046,0.926223678076787,0.860274505296942,0.790968836398186,0.73440396762458,0.693345756794614,0.605299942155719,0.507583228423081,0.437636688004657,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14028343422158,1.13222553866901,1.11324875401466,1.0812990618156,1.03893324829075,0.992317827544414,0.950943779590185,0.91725217719537,0.873635830515295,0.796687872115791,0.690359914836684,0.583120947642792,0.494068545285178,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,5.04922117056431e-06,0,0,0
Beta_1.75,M320,1.15950697086725,1.16696688942914,1.1593115003636,1.1566305291843,1.14998861511824,1.14110989655072,1.12755917346213,1.10188524422739,1.05469097746376,0.980529693868256,0.882418123671354,0.771177863422773,0.660075812519724,0.559009332574329,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M321,1.19572576714989,1.23732900305602,1.24683707591049,1.27193496590909,1.28733503968384,1.28588316009985,1.2633243293683,1.21698827661355,1.14690466104944,1.05626062689319,0.950944071052418,0.838322809555541,0.725716652831243,0.619095873041333,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M322,1.29575780952776,1.36491491465677,1.37905515796854,1.39466649098383,1.40182650118001,1.38683716066127,1.34797463968631,1.28643094006052,1.20505478767362,1.10802552649789,1.00037866731705,0.887440889691681,0.774276104662497,0.665232768086388,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M323,1.36524270215586,1.44032226932835,1.45623303839952,1.45003746937414,1.44072664574273,1.41703981860385,1.37170122330303,1.30506378925537,1.22016729020897,1.12113738741463,1.01266555833681,0.899571619563618,0.786397628161186,0.67707824705384,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0.000131185969908055,0,0,0
Beta_1.75,M324,1.36428331901063,1.43683854025551,1.45974962253864,1.4469600787738,1.42281491898619,1.39230862591652,1.34765698414577,1.28365982280022,1.20079854288018,1.10273699619873,0.994473062789121,0.889600081926306,0.768607006161718,0.660445624422729,0.560145464647321,0,0,0,0,0,0,0,0,0,0,1.23714460217307e-289,0.00046471491515368,0,0,0
Beta_1.75,M325,1.31684026218626,1.37306397179329,1.39471630974595,1.38331933394246,1.35305071285159,1.31547430350931,1.2710725325465,1.21363323066517,1.13827545515471,1.046203468845,0.962992799143201,0.849278389815717,0.715539860618944,0.609370388349625,0.514230157235028,0,0,0,0,0,0,0,0,0,0,0.00023109107163124,0.000100519828821897,0,0,0
Beta_1.75,M326,1.28344606767931,1.31778237880305,1.32192090907325,1.29634029439048,1.25153993454521,1.20091962908223,1.15189556300953,1.10488275182105,1.06132118124382,1.01415197149891,0.926999416171885,0.78816603438377,0.646241803109994,0.533975080641786,0.446512405146891,0,0,0,0,0,0,0,0,0,0.00019515143450909,0.000462695226847944,2.01968846822696e-06,0,0,0
Beta_1.75,M327,1.30402726181401,1.33666084734491,1.34123782873893,1.31490337640412,1.26340114284845,1.20161556144237,1.14876968811595,1.11579321796849,1.08963771031288,1.03511052062268,0.92721779891705,0.780815858911628,0.635704014838966,0.51873646152555,0.431389424874489,0,0,0,0,0,0,0,0,0,1.87518574574863e-07,2.9748832347315e-15,2.01968846822572e-06,0,0,0
Beta_1.75,M328,1.33811799674353,1.3873480123807,1.42054157874763,1.43352065715421,1.42362620076258,1.38975523737616,1.33199707210942,1.25174447180076,1.15578805054129,1.0647297511048,0.969105693606977,0.823016563706747,0.675449570043503,0.562440448619066,0.470533139914794,0,0,0,0,0,0,0,0,0,2.95713092288776e-34,2.63310509991347e-12,0.000257216476447331,0,0,0
Beta_1.75,M329,1.42742751093532,1.50418476035279,1.56430511263332,1.5991793520379,1.60169649596979,1.56811734991141,1.49912221445062,1.39966754260138,1.27777772635924,1.14278824507881,1.00683396539331,0.88278145693411,0.740571300463139,0.625179044117466,0.523216996967399,0,0,0,0,0,0,0,0,0,1.97120121862362e-65,2.55407595219676e-61,2.61403332193905e-05,0,0,0
Beta_1.75,M330,1.55161083703235,1.62931524228798,1.68851787284328,1.72193342178636,1.72317529393067,1.68842329985493,1.61768886665846,1.51515594033021,1.38842491667945,1.24693253050389,1.10012515150677,0.958895621744104,0.820222438441109,0.696267373438926,0.585633682000475,0,0,0,0,0,0,0,0,0,6.56337668956304e-149,4.69133216554131e-42,5.3290510672894e-05,0,0,0
Beta_1.75,M331,1.62795739495283,1.69054726822995,1.73798051540993,1.7655985976037,1.76793269430475,1.74000072288623,1.67902088516281,1.58584103592848,1.46539247093596,1.32588289726743,1.17702810187004,1.02803864671256,0.886098024328995,0.755730706736785,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,4.03937693645145e-06,0,0,0
Beta_1.75,M332,1.62583075857803,1.66788224945114,1.69707027072632,1.71312468502704,1.71386054883246,1.69475463942688,1.65004088589219,1.57524012005255,1.4699537227471,1.33927766524244,1.19287102998105,1.04213264041188,0.897026325717816,0.764074113885562,0.646085540017731,0,0,0,0,0,0,0,0,0,0,0.000774837428883276,0.000798326132895877,6.28110824376191e-198,0,0
Beta_1.75,M333,1.58447617273669,1.61480494196317,1.62750798483114,1.6245742789231,1.60940816035369,1.58451963796848,1.54834782635062,1.49400922445866,1.41261872040428,1.30006829522685,1.16196720531667,1.01216150868248,0.865975088234558,0.733786915348103,0.619150339831111,0,0,0,0,0,0,0,0,0,0,2.20055397271264e-31,0.00126203120381544,6.28110824376191e-198,0,0
Beta_1.75,M334,1.49828354028367,1.53191810991708,1.54653872784645,1.54032688512137,1.5129770282634,1.46711836892645,1.40989475982926,1.35021916817408,1.28764302580886,1.2052628044975,1.08684871149145,0.941495151351417,0.796972826100076,0.672214444462805,0.568509156066379,0,0,0,0,0,0,0,0,0,0,1.45594395528362e-142,0.00185683171453501,6.28110824376191e-198,0,0
