Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_1.75,M300,1.12166330129882,1.13685769126359,1.1463683201326,1.15022296928472,1.14671192404411,1.13232242887625,1.10264934781819,1.05410733828572,0.985736842970328,0.900200488067865,0.80341114127037,0.703837138823359,0.610690785403259,0.517671416523014,0.440614812629195,0.375056328963214,0,0,0,0,0,0,0,2.76420066649293e-288,9.57533042258478e-111,0,0,1.42905005836951e-56,1.52797996828701e-20,0,0,0
Beta_1.75,M301,1.01038120585665,1.00818828401612,0.992439658614273,0.966378958972619,0.93540547872014,0.905385780996421,0.878773255330915,0.850887448752629,0.811050382806119,0.750184993408917,0.669028311260192,0.578744903975225,0.49328142619033,0.421183344705344,0.363484055954508,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M302,0.864071525694435,0.860342612018859,0.837864110745989,0.799448524576559,0.74952227932717,0.693168874116115,0.635975166118617,0.586622754548827,0.556816190786097,0.540292494818667,0.501706912259432,0.4309405794321,0.361626211733337,0.312118015984128,0.274725052496425,0.241806230907283,0,0,0,0,0,0,0,0,0,0,0,9.72098502029665e-24,1.52797996828701e-20,0,0,0
Beta_1.75,M303,0.780700034573575,0.775523171970874,0.745767812315615,0.700278026661802,0.649917476946864,0.602391450836785,0.560349211515384,0.522764097739981,0.487405047431203,0.452549565813792,0.426235550492049,0.398652513530575,0.346681837163041,0.31175817424946,0.278043914820488,0.245834511464945,0,0,0,0,0,0,0,0,0,0,0,1.45514504020064e-63,1.52797996828701e-20,0,0,0
Beta_1.75,M304,0.170315433328955,0.156215515725734,0.0913067822943417,0.0340087459342708,0.00807210691107869,0.0012209331933063,0.000117680798029942,7.22816431704247e-06,2.82917060317925e-07,7.05665629604938e-09,1.12162453673145e-10,1.13606909537413e-12,7.33281449551665e-15,3.01609737817019e-17,7.90548880410403e-20,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0,0
Beta_1.75,M305,0.0788524218099159,0.0553116965716725,0.00613919379196948,0.000107728561498391,2.98865327563259e-07,1.3108269514479e-10,9.0895073583698e-15,9.96461409157794e-20,1.72705344622714e-25,4.7323431268107e-32,2.05008482152308e-39,1.40408237927697e-47,1.52033223296728e-56,2.60261286579768e-66,7.04378021955724e-77,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M306,0.0295627092986424,0.00521305950032143,2.00856357258807e-07,1.53741213337716e-15,2.33198931359433e-27,7.00961777495428e-43,4.17535732205986e-62,4.92861038732655e-85,1.15288730688775e-111,5.3441760559132e-142,4.90914868117403e-176,8.93641119137552e-214,3.22367782233538e-255,2.30447313007187e-300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.00462309514709941,5.11488434750366e-08,5.19061709467999e-17,4.16201207416412e-30,2.63254418702388e-47,1.31351745250941e-68,5.16992056095065e-94,1.60516520362551e-123,3.93136573076342e-157,7.59547612572468e-195,1.15758903040491e-236,1.3916872441734e-282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0221964177785656,0.000174989545769587,2.41435049960605e-08,5.77253940968621e-14,2.39172844082822e-21,1.71725663226769e-30,2.13666733152029e-41,4.60698704120126e-54,1.72137481444402e-68,1.11458263219166e-84,1.25062605268996e-102,2.43176187174951e-122,8.1939439921325e-144,4.78457438171713e-167,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0553531860427422,0.0061391937919695,0.000107728561498391,2.98865327563259e-07,1.3108269514479e-10,9.0895073583698e-15,9.96461409157794e-20,1.72705344622714e-25,4.7323431268107e-32,2.05008482152308e-39,1.40408237927697e-47,1.52033223296728e-56,2.60261286579768e-66,7.04378021955724e-77,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
