Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.75,M300,1.12166330129882,1.13608214954228,1.14547477432487,1.14998292458008,1.14844649869108,1.13825230861389,1.11583573195507,1.07780585128947,1.02232192150565,0.950139762851932,0.864831443703077,0.772046152759745,0.683752880219178,0.589829604087168,0.507400252000492,0.43618758156491,0.375056328963214,0,0,0,0,0,0,0,0,2.28973484564556e-14,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M301,1.01038120585665,1.0087436523858,0.995061552978859,0.971825500329204,0.943266275602943,0.914398482039998,0.888475539390698,0.863855510214009,0.833184324901391,0.787248572490989,0.721703164220887,0.641103376870119,0.556458861380821,0.478621013634917,0.413227778916083,0.36028952778411,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M302,0.864071525694435,0.861142631478087,0.841622524267096,0.807676187229139,0.762808438874753,0.71115499173943,0.657088724643982,0.606455569607117,0.568845152572355,0.54970060330294,0.530242968125572,0.481865483111668,0.412103020324533,0.350890968656382,0.307007772083655,0.272577058988384,0.241806230907283,0,0,0,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,1.99069316955292e-88,0,0,0
Beta_1.75,M303,0.780700034573575,0.776627925192536,0.750573699908772,0.709486924513826,0.662456876262589,0.616683805148037,0.575486499928612,0.538800638395508,0.504937499672481,0.472154583303523,0.439764279813754,0.42574059915029,0.381410663666537,0.33999408721884,0.30747557896051,0.27598269106097,0.245834511464945,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M304,0.170315433328955,0.15914863755203,0.100082362106276,0.042356285714825,0.0120637934271431,0.00231236088987422,0.000298286115963623,2.58950147939564e-05,1.5128817650038e-06,5.94839107885198e-08,1.57398192014303e-09,2.80288749362999e-11,3.35905637447572e-13,2.70915978277451e-15,1.47047500818589e-17,5.37138616316398e-20,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,7.96277267821168e-88,0,0,0
Beta_1.75,M305,0.0788524218099159,0.0596881191834517,0.00893836999530947,0.000264581256172787,1.54806835238654e-06,1.79040590972657e-09,4.09301357628912e-13,1.84954618167303e-17,1.65202831429762e-22,2.91675603600634e-28,1.01791856737496e-34,7.02192649881903e-42,9.57480271713704e-50,2.58067729936192e-58,1.37488977126939e-67,1.44787934428931e-77,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M306,0.0295627092986424,0.00743551873351119,1.14033517586013e-06,9.78633820199412e-14,4.67353809548196e-24,1.24196461269522e-37,1.83658284736191e-54,1.51129656043217e-74,6.92032883873075e-98,1.76336264756784e-124,2.5003131804665e-154,1.97280904844648e-187,8.66190786284497e-224,2.11631317756742e-263,2.87729360345273e-306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.00699754803185223,3.5100363680497e-07,5.17515451101816e-15,1.8964421663114e-26,1.72105133344606e-41,3.86798710693105e-60,2.15284708829195e-82,2.96741523964841e-108,1.01293233283304e-137,8.56287329681659e-171,1.79265028415817e-207,9.29412701329787e-248,1.19332463071362e-291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0264308308578809,0.000399671047581158,1.74078678709468e-07,2.14703827706075e-12,7.49868822045089e-19,7.41621157763319e-27,2.07697003184132e-36,1.64713673715959e-47,3.69896635912463e-60,2.35224424138614e-74,4.23580297384847e-90,2.15993355997243e-107,3.11886328773008e-126,1.27527424454525e-146,1.47659755074322e-168,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0597984196786135,0.00893836999531232,0.000264581256172787,1.54806835238654e-06,1.79040590972657e-09,4.09301357628912e-13,1.84954618167303e-17,1.65202831429762e-22,2.91675603600634e-28,1.01791856737496e-34,7.02192649881903e-42,9.57480271713704e-50,2.58067729936192e-58,1.37488977126939e-67,1.44787934428931e-77,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.104064259212404,0.0417324592084416,0.00767635975362457,0.000647399781375767,2.50337357345136e-05,4.43827966589957e-07,3.60777589247576e-09,1.34462235147147e-11,2.29771937575717e-14,1.80023637690454e-17,6.46692711220034e-21,1.06512918675499e-24,8.04345230753915e-29,2.7849575710868e-33,4.42110227182155e-38,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.158457839846021,0.0994758872259598,0.0418353723227422,0.0117875519051482,0.00222548161269988,0.000281604016022007,2.38885402105367e-05,1.35901618477971e-06,5.18701973808466e-08,1.3288234896657e-09,2.28608220511723e-11,2.64257885031609e-13,2.05364082312908e-15,1.07358542052259e-17,3.77762248136018e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
