Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.75,M300,1.12166330129882,1.13474044915114,1.14379733757257,1.14906361810575,1.15001177974296,1.14518475476057,1.13232242887625,1.10883225725806,1.07251403144769,1.02232192150565,0.958895706806139,0.884655507859653,0.80341114127037,0.719773585134851,0.652163591893792,0.560549120203677,0.490684106365843,0.428909208423253,0.375056328963214,0,0,0,0,0,0,0,0,0,2.28973484564556e-14,0,0,0,4.36240770247309e-143,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M301,1.01038120585665,1.00954871424646,0.999043983643468,0.980403024355718,0.956291041871723,0.930202163779066,0.905385780996421,0.883071988957393,0.860921930160645,0.833184324901391,0.793314129238108,0.737869467157869,0.669028311260191,0.593799498570347,0.520540898659236,0.455343639029527,0.400467013554215,0.355058981152012,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M302,0.864071525694435,0.862310398976386,0.847308759568794,0.820398234574621,0.783839472267728,0.740436477686579,0.693168874116115,0.645266595616612,0.601429834841274,0.568845152572355,0.551245364493048,0.53637586193479,0.501706912259432,0.443667250598767,0.382644236670524,0.334632375685995,0.298836424177329,0.269029111322786,0.241806230907283,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84205918402232e-85,1.20385999482804e-06,2.75032511201738e-317,0,0,0
Beta_1.75,M303,0.780700034573575,0.778246296154896,0.757972012894576,0.724286335776206,0.683551405947479,0.641666585499189,0.602391450836785,0.566991436659141,0.534934338163954,0.504937499672481,0.475783638686441,0.44677778212341,0.426235550492049,0.409822447721602,0.359531087834878,0.329049548032294,0.300377883702911,0.27256069831735,0.245834511464945,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63300773936079e-154,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M304,0.170315433328955,0.163519222233702,0.114811896640669,0.0589533161621403,0.0221377183158064,0.00607940035179132,0.00122093319330629,0.000179319007817451,1.92603432639801e-05,1.5128817650038e-06,8.69058923217358e-08,3.65087301453478e-09,1.12162453673144e-10,2.52000582587667e-12,4.14055785931713e-14,4.97530191714993e-16,4.37203160006608e-18,2.80963829616982e-20,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86193529666091e-28,1.10013004480695e-316,0,0,0
Beta_1.75,M305,0.0788524218099159,0.0666887216231436,0.0156803181850497,0.00102413087049879,1.85803575857907e-05,9.36376924878284e-08,1.31082695144789e-10,5.09727478066419e-14,5.50590551056799e-18,1.65202831429762e-22,1.37690584437847e-27,3.18778501347376e-33,2.050084821523e-39,3.66228940207258e-46,1.81732045398422e-53,2.50500382521731e-61,9.59142856359069e-70,1.0201316550409e-78,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M306,0.0295627092986424,0.0125716683821578,1.5323881816804e-05,5.10163051810414e-11,4.55557634607293e-19,1.09111813575079e-29,7.00961777495398e-43,1.20784447645062e-58,5.58241110154806e-77,6.92032883873075e-98,2.30104846141714e-121,2.05219637702547e-147,4.90914868117292e-176,3.14983331640456e-207,5.42079616084092e-241,2.50226152880691e-277,3.09810720855918e-316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.0128789947287078,6.29603508319137e-06,5.30351298263983e-12,6.39446065260492e-21,1.09080417397154e-32,2.63254418702373e-47,8.98856888257547e-65,4.34201615868203e-85,2.96741523964841e-108,2.86913651808587e-134,3.92473290591045e-163,7.59547612572296e-195,2.07962917935727e-229,8.05569110417959e-267,4.41474588316195e-307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0344304061154174,0.00137520439566195,3.41239199265027e-06,5.06617833050465e-10,4.50019629268145e-15,2.39172844082815e-21,7.60539375988487e-29,1.44697479428128e-37,1.64713673715959e-47,1.12183185310482e-58,4.5714640244629e-71,1.11458263219157e-84,1.62591808709236e-99,1.41910483227196e-115,7.41070834042788e-133,2.3154445737282e-151,4.32851058050645e-171,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0671468740786179,0.0156803181889256,0.00102413087049879,1.85803575857907e-05,9.36376924878284e-08,1.31082695144789e-10,5.09727478066419e-14,5.50590551056799e-18,1.65202831429762e-22,1.37690584437847e-27,3.18778501347376e-33,2.050084821523e-39,3.66228940207258e-46,1.81732045398422e-53,2.50500382521731e-61,9.59142856359069e-70,1.0201316550409e-78,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
