Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_1.75,M300,1.12166330129882,1.13415695127044,1.14302125920552,1.14849492889295,1.15022927529422,1.14713093839333,1.13740999426632,1.11887986582091,1.08947080808741,1.04782893661012,0.993818719296209,0.928759390640972,0.85530696917788,0.777012424709504,0.69912190721227,0.630760293592592,0.548978140769689,0.483797557697793,0.425881960105828,0.375056328963214,0,0,0,0,0,0,0,0,0,7.60595056382749e-200,1.10658080228954e-59,0,0,0,8.46707088028264e-38,0.000915172543567,0,0,0,0
Beta_1.75,M301,1.01038120585665,1.00984219412702,1.00056880236112,0.983791341609656,0.961654904823062,0.937056888351584,0.912949475910941,0.891063234801757,0.870539154299728,0.847461907559229,0.816136717333666,0.771878149821672,0.713769959643887,0.645554267945249,0.574018868538152,0.506926129881179,0.445986026348454,0.395274845180782,0.352890700568755,0.316890901394017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M302,0.864071525694435,0.862739823169438,0.849480577108737,0.825355294908971,0.792203449242193,0.752355483090898,0.708329211963603,0.662745996517287,0.618972474198582,0.582407162845228,0.558914188642712,0.546008191046787,0.526784392807625,0.485202565472504,0.426934726507363,0.371273651066883,0.328334948787058,0.295506482891633,0.267546532239828,0.241806230907283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63756389096558e-13,0.000915172543966313,0,0,0,0
Beta_1.75,M303,0.780700034573575,0.778843154069331,0.760838730738694,0.730243253652472,0.692395696081995,0.652543115134834,0.614390227106335,0.579589509268836,0.548101394231221,0.518975007821793,0.491082068327719,0.463556634338025,0.436633355933522,0.425843399011391,0.394926242550469,0.352521217479063,0.324475600274308,0.297405149541008,0.27112495012013,0.245834511464945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86412971135478e-43,0.000915172543567,0,0,0,0
Beta_1.75,M304,0.170315433328955,0.165153438226082,0.120935269964351,0.0668728882282429,0.0279240833906137,0.00880520588448547,0.0020966785264977,0.000377012650279757,5.11931368296314e-05,5.24927473742827e-06,4.06460745024663e-07,2.37667423156308e-08,1.04942752125342e-09,3.49918564931863e-11,8.81075780100226e-13,1.6752949712267e-14,2.40547612038967e-16,2.60821001573124e-18,2.13557982780151e-20,1.32044648523001e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003660690174268,0,0,0,0
Beta_1.75,M305,0.0788524218099159,0.0694595981175194,0.0193968226428102,0.0017157132008934,4.80699770924111e-05,4.26597456687655e-07,1.19916165557398e-09,1.06770758645461e-12,3.01121696429541e-16,2.68996663149644e-20,7.61144057999728e-25,6.8218466779751e-30,1.9366546000261e-35,1.7414760796323e-41,4.96018619892857e-48,4.47500546644034e-55,1.27880488047762e-62,1.15752431963798e-70,3.31872363283031e-79,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M306,0.0295627092986424,0.0153225817841239,4.09614753000327e-05,5.54065990021282e-10,3.68810327128308e-17,1.20809285607246e-26,1.94739128215612e-38,1.54476275274109e-52,6.03012089744107e-69,1.1583662939068e-87,1.09501852638748e-108,5.09392661923913e-132,1.16611011986233e-157,1.31365736981249e-185,7.28249694921651e-216,1.98670863108909e-248,2.66712707527966e-283,1.76183809306989e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,0.0161451161964736,1.88385232839145e-05,7.45341133463288e-11,8.32183635575933e-19,2.57545050865726e-29,2.20906364458012e-42,5.25151008310543e-58,3.46004012029158e-76,6.31828222598284e-97,3.19770107744731e-120,4.48536366902601e-146,1.74372668711456e-174,1.87879814733477e-205,5.61051577485174e-239,4.6435102435087e-275,1.06515051990389e-313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.0381301646444556,0.00219514775518418,1.06104910991551e-05,4.09538839757937e-09,1.26223551447716e-13,3.10650019231603e-19,6.10503367594886e-26,9.58054979747955e-34,1.20054513141841e-42,1.20130210705667e-52,9.5986836009521e-64,6.12430489325255e-76,3.1202372722604e-89,1.26941646416056e-103,4.12388288146297e-119,1.069779345134e-135,2.21598993623681e-153,3.66544788097219e-172,4.84141156388339e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.0702322278072395,0.0193968227023082,0.0017157132008934,4.80699770924111e-05,4.26597456687655e-07,1.19916165557398e-09,1.06770758645461e-12,3.01121696429541e-16,2.68996663149644e-20,7.61144057999728e-25,6.8218466779751e-30,1.9366546000261e-35,1.7414760796323e-41,4.96018619892857e-48,4.47500546644034e-55,1.27880488047762e-62,1.15752431963798e-70,3.31872363283031e-79,3.01388846271671e-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
