Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.75,M300,1.12166330129882,1.02232192150565,0.375056328963214,0,2.28973484564556e-14,0
Beta_1.75,M301,1.01038120585665,0.833184324901391,0.316890901394017,0,0,0
Beta_1.75,M302,0.864071525694435,0.568845152572355,0.241806230907283,0,0,0
Beta_1.75,M303,0.780700034573575,0.504937499672481,0.245834511464945,0,0,0
Beta_1.75,M304,0.170315433328955,1.5128817650038e-06,1.32044648523001e-22,0,0,0
Beta_1.75,M305,0.0788524218099159,1.65202831429762e-22,3.01388846271671e-88,0,0,0
Beta_1.75,M306,0.0295627092986424,6.92032883873075e-98,0,0,0,0
Beta_1.75,M307,0.0327576278896363,2.96741523964841e-108,0,0,0,0
Beta_1.75,M308,0.0539636615786488,1.64713673715959e-47,4.84141156388339e-192,0,0,0
Beta_1.75,M309,0.0826815974389867,1.65202831429762e-22,3.01388846271671e-88,0,0,0
Beta_1.75,M310,0.121766416812804,1.34462235147147e-11,3.21794358524292e-43,0,0,0
Beta_1.75,M311,0.170302301048069,1.35901618477971e-06,8.95190955900758e-23,0,0,0
Beta_1.75,M312,0.236451086908324,0.000521878459727292,1.92944591382482e-12,0,0,0
Beta_1.75,M313,0.318293888748101,0.0111100483138984,2.52255095441026e-07,0,0,0
Beta_1.75,M314,0.4173139079145,0.060225811499299,0.000118537453478542,0,0,0
Beta_1.75,M315,0.53586720440414,0.168997652911615,0.00389092971491983,0,0,0
Beta_1.75,M316,0.990225126583599,0.707250779151914,0.312809709704396,0,0,0
Beta_1.75,M317,1.0479219020772,0.785471092054465,0.337567006145632,0,0,0
Beta_1.75,M318,1.10156855478432,0.860274505296942,0.378302177333298,0,0,0
Beta_1.75,M319,1.14117410927101,0.950943779590185,0.422433582387321,0,0,0
Beta_1.75,M320,1.15950697086725,1.10188524422739,0.472044668981239,0,0,0
Beta_1.75,M321,1.19572576714989,1.21698827661355,0.522371493202425,0,0,0
Beta_1.75,M322,1.29575780952776,1.28643094006052,0.563651444926284,0,0,0
Beta_1.75,M323,1.36524270215586,1.30506378925537,0.574719788594485,0,0,0
Beta_1.75,M324,1.36428331901063,1.28365982280022,0.560145464647321,0,0,0
Beta_1.75,M325,1.31684026218626,1.21363323066517,0.514230157235028,0,0,0
Beta_1.75,M326,1.28344606767931,1.10488275182105,0.446512405146891,0,0,0
Beta_1.75,M327,1.30402726181401,1.11579321796849,0.431389424874489,0,0,0
Beta_1.75,M328,1.33811799674353,1.25174447180076,0.470533139914794,0,0,0
Beta_1.75,M329,1.42742751093532,1.39966754260138,0.523216996967399,0,0,0
Beta_1.75,M330,1.55161083703235,1.51515594033021,0.585633682000475,0,0,0
Beta_1.75,M331,1.62795739495283,1.58584103592848,0.639008965325304,0,0,0
Beta_1.75,M332,1.62583075857803,1.57524012005255,0.646085540017731,0,0,0
Beta_1.75,M333,1.58447617273669,1.49400922445866,0.619150339831111,0,0,0
Beta_1.75,M334,1.49828354028367,1.35021916817408,0.568509156066379,0,0,0
Beta_1.75,M335,1.34101919949687,1.20536726404562,0.485118590550416,0,0,0
