Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.75,M300,1.12166330129882,1.14547477432487,1.14844649869108,1.11583573195507,1.02232192150565,0.864831443703077,0.683752880219178,0.507400252000492,0.375056328963214,0,0,0,0,2.28973484564556e-14,0,0,0,0
Beta_1.75,M301,1.01038120585665,0.995061552978859,0.943266275602943,0.888475539390698,0.833184324901391,0.721703164220887,0.556458861380821,0.413227778916083,0.316890901394017,0,0,0,0,0,0,0,0,0
Beta_1.75,M302,0.864071525694435,0.841622524267096,0.762808438874753,0.657088724643982,0.568845152572355,0.530242968125572,0.412103020324533,0.307007772083655,0.241806230907283,0,0,0,0,0,0,3.72665317207867e-09,0,0
Beta_1.75,M303,0.780700034573575,0.750573699908772,0.662456876262589,0.575486499928612,0.504937499672481,0.439764279813754,0.381410663666537,0.30747557896051,0.245834511464945,0,0,0,0,0,0,0,0,0
Beta_1.75,M304,0.170315433328955,0.100082362106276,0.0120637934271431,0.000298286115963623,1.5128817650038e-06,1.57398192014303e-09,3.35905637447572e-13,1.47047500818589e-17,1.32044648523001e-22,0,0,0,0,0,0,3.95084348862368e-269,0,0
Beta_1.75,M305,0.0788524218099159,0.00893836999530947,1.54806835238654e-06,4.09301357628912e-13,1.65202831429762e-22,1.01791856737496e-34,9.57480271713704e-50,1.37488977126939e-67,3.01388846271671e-88,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M306,0.0295627092986424,1.14033517586013e-06,4.67353809548196e-24,1.83658284736191e-54,6.92032883873075e-98,2.5003131804665e-154,8.66190786284497e-224,2.87729360345273e-306,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M307,0.0327576278896363,3.5100363680497e-07,1.8964421663114e-26,3.86798710693105e-60,2.96741523964841e-108,8.56287329681659e-171,9.29412701329787e-248,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M308,0.0539636615786488,0.000399671047581158,2.14703827706075e-12,7.41621157763319e-27,1.64713673715959e-47,2.35224424138614e-74,2.15993355997243e-107,1.27527424454525e-146,4.84141156388339e-192,0,0,0,0,0,0,0,0,0
Beta_1.75,M309,0.0826815974389867,0.00893836999531232,1.54806835238654e-06,4.09301357628912e-13,1.65202831429762e-22,1.01791856737496e-34,9.57480271713704e-50,1.37488977126939e-67,3.01388846271671e-88,0,0,0,0,0,0,0,0,0
Beta_1.75,M310,0.121766416812804,0.0417324592084416,0.000647399781375767,4.43827966589957e-07,1.34462235147147e-11,1.80023637690454e-17,1.06512918675499e-24,2.7849575710868e-33,3.21794358524292e-43,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.0994758872259598,0.0117875519051482,0.000281604016022007,1.35901618477971e-06,1.3288234896657e-09,2.64257885031609e-13,1.07358542052259e-17,8.95190955900758e-23,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.179981306617245,0.0593222755051724,0.00845261253898958,0.000521878459727292,1.40127673535652e-05,1.64399411391298e-07,8.47348775320781e-10,1.92944591382482e-12,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.276192494206044,0.150557652383518,0.0515534084850282,0.0111100483138984,0.00151159438140136,0.00013038693787363,7.16592262035549e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.3865465213809,0.272907244858936,0.146803642274688,0.060225811499299,0.0188745954614237,0.00452939945670958,0.000834731116092019,0.000118537453478542,0,0,0,0,0,0,0,0,0
